ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6979,0.25201517373635035,0.12896053405781616,0.03285666638611106,0.029590475563645094,0.2675162335688364,0.34368978836902614,0.01651379975566523,0.5274657554218496,0.07241154023214565,0.07480858907989354,0.012490453558084652,0.042809258432463054,0.11299908233165337,0.015240278764789708,0.017870491968418802,0.1077956920480842,0.0,0.13655195992661123,0.08558397200810809,0.0026333348938435883,0.014998876200883323,0.38620983670177605,0.17785981287023092,0.02916969063007541
6980,0.2245992081768336,0.16165997363432677,0.022784054029684146,0.057457668777223796,0.32318020580746093,0.23996942870400645,0.04507169537066073,0.5197934482789669,0.056274701148119985,0.07439760139288554,0.04662078522552677,0.08562554989463723,0.131349859766334,0.029496592932602185,0.03735254373319164,0.15422044336667134,0.005,0.33913890541617825,0.294291344600144,0.01889131097449125,0.008990215584110242,0.30351623587466675,0.10558029769291552,0.023847757935380794
6981,0.15408216423462456,0.11691707781840473,0.021822515071054146,0.05071616877025553,0.31240327841050597,0.1603990524727804,0.1193908713878759,0.4433753630850252,0.051215776858192424,0.05899054512322581,0.019552698396838188,0.0419996573032407,0.11016534060057398,0.028838602108189323,0.022323355460780778,0.16769900811703106,0.0,0.12020615977617946,0.06806499895045456,0.002994315045712845,0.012256347033867429,0.3550889157628812,0.04239379616665686,0.04872371450460203
6985,0.11356299586109661,0.07365674716765105,0.01783861458173045,0.028305866910708688,0.485273696458375,0.09573132091836686,0.020196589473091532,0.48129261442508436,0.05638997973045928,0.054530834686782326,0.006936311316077566,0.02026891510694671,0.08814128829053786,0.020335250471610975,0.02107499604147134,0.052695027169707066,0.0,0.29398259898732737,0.04542929172049485,0.002637712710719604,0.029215567626506365,0.19012582281844287,0.015658761297172977,0.014413087225006484
6986,0.11670117613297275,0.08002824807384239,0.01490590250311271,0.03260337495998968,0.3347204080047469,0.16841477876995659,0.037081265253485804,0.469497347982125,0.04573523292079598,0.053383224038883625,0.006489019716760566,0.021321959641495924,0.07869308626161342,0.02022271491715322,0.017740428512362655,0.05071896194073581,0.0,0.14334336362992886,0.04425598167514624,0.0027285389344086602,0.014762092495661877,0.17439630435689393,0.01388817301472402,0.02343277719373921
6988,0.18953668118288897,0.11793132751648647,0.01913790707599203,0.06724938111336169,0.2678369178873605,0.1627462625730852,0.017088883433485306,0.6114356757468369,0.06090299545245848,0.05637205803564215,0.01090307213568247,0.03993606820289121,0.07018384765149047,0.03668790789313966,0.021398169353369634,0.05487906938968926,0.0016666666666666668,0.16042879774140956,0.04551472801427109,0.0009810222798105291,0.028735817777648928,0.20560736264236848,0.03671007449744301,0.036094983943869154
6990,0.06405597484385102,0.06504556640650837,0.017412257407846122,0.07747389154128628,0.43566699276159215,0.09021166643386735,0.029588280784751095,0.669864699556901,0.054139476366615986,0.05715164315836463,0.007568566820019795,0.021636328478469254,0.05481570603173498,0.024240906179804702,0.04511758154303532,0.04862178039125088,0.0016666666666666668,0.46598788104925326,0.03310416592337395,0.019912219791504388,0.015580081587618613,0.13101469933884735,0.013329106567659623,0.011772890808558192
6993,0.1003241078344439,0.07281137327067161,0.01966407269931154,0.057505826896238996,0.4180949464849201,0.2184847822033019,0.4133642982123242,0.4048056078308228,0.1253650318116424,0.05429104295816739,0.004756219747119617,0.03535314634683206,0.07563843312136738,0.043948047171213075,0.01904302458124283,0.045885463835920653,0.00835566840645131,0.10984991775116446,0.04636037222660572,0.01672469331529139,0.015067476529327429,0.15986381303296832,0.020415704499024332,0.011820171268560092
6996,0.43001443807101986,0.24809674720640817,0.04023174129053637,0.05519483126706032,0.2303169777788908,0.19279037476949368,0.04028915967399182,0.48835367583213185,0.06544469865058439,0.11877343611909602,0.028619171869045938,0.1295334863362065,0.23376126653765544,0.06819951998512899,0.034073298521556376,0.14990100688303254,0.0,0.265274767062493,0.23170098784244142,0.09373430202842949,0.03358708275193435,0.3746138613039908,0.3547095908850204,0.06299368817108457
6999,0.08269405377262644,0.06793863200684448,0.013293910123378333,0.05394814660726547,0.46137649107361844,0.12534339667869246,0.03376986359536961,0.588261139903746,0.0856048315901858,0.06896714507206812,0.037862270679186426,0.020928815938795715,0.07045903512678021,0.028804982227239335,0.032413259600432884,0.05565197045332347,0.0,0.36774017797118635,0.04097872655186106,0.009146607404223517,0.022477386318417045,0.17818798786118123,0.03651895873756879,0.016427053481050283
7000,0.16885185277030626,0.15406629634474933,0.0720713521351644,0.08068715748026463,0.4837005985582793,0.27842287377662106,0.03955912385686846,0.6199274880469736,0.17109217392390316,0.17895330726370492,0.14278387501855141,0.062227569944999804,0.1072295874261334,0.08934325662066583,0.12413062332427288,0.16662209552498425,0.0,0.438373399692712,0.07752067316943209,0.003389895100751093,0.05605624168187963,0.2660171011603652,0.056872245872468634,0.05742753912529551
7001,0.1948696679579209,0.08436330893725175,0.041418256266759386,0.05310073774349777,0.30010139755743687,0.3919003711368448,0.024786526705753018,0.5333057957404431,0.04535263937361296,0.0631636361288281,0.02136438076244204,0.02755032953874272,0.1606920042581366,0.022827042882596186,0.026854351828477143,0.21106908584945014,0.0,0.16473906574903252,0.04492078393335622,0.010293849332352218,0.014757837180088537,0.46139178826220256,0.0428105250492276,0.0473138599595918
7002,0.059554038841914604,0.054888361852327136,0.011930709809117904,0.037101064525250964,0.5476782178485752,0.13712150361114242,0.026399972012986904,0.6830848432542822,0.07297132647967661,0.054354499815999574,0.005484904651695156,0.012766361988072983,0.043342761935228256,0.017814172424990546,0.0201197273527825,0.044950029694867395,0.0,0.30347830438160867,0.02829049388198722,0.003093091255450038,0.0279383617058899,0.15668456428947272,0.008799334039613239,0.009656410420227433
7003,0.10381517354983821,0.07139400565654123,0.01951941922119841,0.030824940383249323,0.3695212926429972,0.08600743870279312,0.016805133369666127,0.6077753902210873,0.05413063026570271,0.17296794720935027,0.007027238637852401,0.015835847762187338,0.40537643864950995,0.01869858296157971,0.019197205020869884,0.054442103602543375,0.0,0.31219747793249075,0.11044468901259108,0.00608156977024707,0.015314527258299281,0.1676616595489972,0.012179765768945937,0.010808032689036066
7004,0.1627917387203029,0.19069052174991946,0.03794149544114611,0.0499355149844932,0.488105531796085,0.10654333242058125,0.025019857134972446,0.49176161319511996,0.21424683804136072,0.058293541693198635,0.009231003175951184,0.0322749235102217,0.08125598776951047,0.04133193696922055,0.05457527719462491,0.06208770931257928,0.0,0.22138570026893192,0.060625252049095725,0.002585634031258699,0.07586861141312985,0.21464594828309985,0.019954519109910147,0.04774707413814558
7005,0.09111765253496017,0.06765090137140883,0.015352845622494508,0.01997031843014505,0.32577162181009794,0.12029761606655642,0.005855892103320842,0.6276137593824871,0.05306694795045193,0.05895037038053905,0.017448125693982856,0.024657910594244114,0.10957169184101796,0.011118280456226412,0.02348737286128619,0.09983843843032467,0.0,0.34024198470977135,0.030002627687165457,0.005432471815199675,0.02140794247520247,0.2503748118890542,0.015097699098935137,0.01929164996216794
7006,0.14672356808950981,0.08334723187756499,0.029956310651215307,0.07535396237196222,0.36707892691240623,0.3829672829562239,0.019090303828235875,0.5876946570744166,0.05240371099817946,0.0806017923175776,0.09995197895684901,0.04190708647365906,0.13441207186313262,0.021704352038193302,0.04004260047770836,0.23025908208529208,0.0033333333333333335,0.3124897784273211,0.05409886790454247,0.031906326879819924,0.01295003118405628,0.47890862992877153,0.02972130286157149,0.024109953546522178
7009,0.11698053076754851,0.0919567185826609,0.025194881791279343,0.03648965434308115,0.4992456814698719,0.10465394718677891,0.014321627284105156,0.5167472334278603,0.07628312340069053,0.06683013763792944,0.00628711243202987,0.029778691790842016,0.06391450984012671,0.01396461969718338,0.01899864278494196,0.11491775058281913,0.0,0.15987582580397403,0.04648238425953021,0.007417129323192929,0.013641251957866238,0.2016269951202282,0.01789661059440139,0.014432935162704528
7010,0.08538019724813635,0.09071689897727958,0.03198265770461619,0.03153914717966896,0.3738452536673406,0.08644950114711526,0.020755510584127137,0.5866377338839435,0.0628189039762098,0.0803430123383427,0.006090016496210083,0.012888867290902627,0.12036390690052272,0.02291169061568824,0.03303217400274409,0.08041695240721337,0.0,0.4963765717507938,0.05951676030957175,0.00871513664025054,0.013732177488242613,0.22451468521512633,0.013840301333990694,0.009687589129185133
7011,0.37286365600785193,0.19030142604723024,0.12915318426635122,0.03258219961485295,0.39538005294356704,0.4260590754392928,0.03147861448601741,0.4169033798111998,0.11219647922616242,0.1276657546212738,0.04463596652836941,0.046055033560942975,0.11271085302117866,0.014117859593194693,0.09061126903506565,0.16920704096439623,0.0,0.20459960159395024,0.11575082873066139,0.00681053929973786,0.015502745309549948,0.5102823326511701,0.11571974255918772,0.04266836325046089
7014,0.14926137998133993,0.07979820719305629,0.018053066201218493,0.048292134163778935,0.377558327567293,0.23237522372819133,0.035028599077082806,0.547868729254505,0.05656707745650191,0.05603004654418964,0.015590485243216766,0.02948371095468119,0.16374107121818834,0.15451239838763325,0.05021586241126789,0.09260597142731712,0.0,0.3151628638723961,0.05872042444904436,0.010698439656971823,0.022948396526234725,0.36744543458326784,0.013889902979599411,0.013552838590675487
7016,0.1167803576246944,0.07889795594888392,0.014678775326559363,0.02124047357685183,0.3837203088543545,0.15989997048251775,0.005870767952266254,0.5242462525883056,0.051380340499250804,0.053414206166124946,0.006955388440160593,0.017166316983895306,0.07630033575882209,0.01444033884224746,0.017671077396588696,0.051899565160233856,0.0,0.12516341171829215,0.046037412257804965,0.00242688036396711,0.013667442512164625,0.25397404637140153,0.014175230407758239,0.012248991514549603
7022,0.11820909732995624,0.09608033563546858,0.01920190454080201,0.030386271223937947,0.32812854899990973,0.2717561444924751,0.03205088958325944,0.46695075610731673,0.0481648704964334,0.05436257740083645,0.011082051207789302,0.01848525584012306,0.09286097919282119,0.01841994952269981,0.018550720831094908,0.08135042093189623,0.0,0.12394425578393656,0.05523049174616177,0.009261730371898102,0.01354878241480845,0.32944635113572657,0.016989768665426487,0.013734654430557335
7026,0.12881953101732943,0.094044420939652,0.11016537795912687,0.13215935208808616,0.33409558929543803,0.10320910012388203,0.23463614747495162,0.49751810419563175,0.0946519959736718,0.08647886134566962,0.026045155766116747,0.07858622291626398,0.17788739179544552,0.03587137572776194,0.04599495378737237,0.06698017894036286,0.0033333333333333335,0.14081679185677073,0.3109317358510604,0.018776601077574243,0.05196582497550918,0.17244359093804937,0.03061911647286191,0.02088009545892972
7027,0.2870196468781883,0.14445916061528297,0.024370314316376665,0.05974119341699753,0.19030932091657682,0.11479157067587832,0.047642495214364235,0.5377631046403069,0.06190594281222134,0.061608187243309326,0.042632864790523445,0.11904026039118885,0.0936824673180278,0.03692388282788986,0.01672218799828652,0.061448320920266315,0.0,0.12111573902477689,0.08350717791424171,0.0195967754419549,0.0111076991152529,0.24756590725587838,0.36411326315379494,0.02001475811203866
7029,0.06762083559727196,0.05542450666512722,0.01598100513264728,0.034275119993943504,0.3493262315911051,0.2845015494030136,0.007527122135833198,0.6482082201390074,0.07941161794894526,0.051348261595429726,0.01935106649984063,0.018847872524114042,0.0844393691042785,0.01665182206037035,0.025405449070065606,0.11888917101481127,0.0,0.40274555636933956,0.03278072810494143,0.008212588954438445,0.06780222289773799,0.27716927543523745,0.010868104016928703,0.062114296330285604
7031,0.1077668192550234,0.09705934698238412,0.038590560786733195,0.04424050686270576,0.2837067922591851,0.09355333769260352,0.06989961278530742,0.48472321726210915,0.1228294706183596,0.04917363438830309,0.005608157219133245,0.03164886545495198,0.2134312475564201,0.021316130589318423,0.01861063243681032,0.06544127058129863,0.0,0.11729912755783203,0.10889956040344416,0.0036284044841908922,0.013383576646754408,0.1818105544026334,0.017464315042367253,0.013825727712763533
7035,0.24675693778141186,0.07441929939231862,0.06647347728169968,0.02743629988037902,0.392103394445037,0.3010822802571045,0.0069341711124023524,0.490011388201337,0.058795035565142977,0.09289370963768287,0.019225399219853733,0.013825202966100078,0.11625901741972341,0.03722204408322824,0.019952343833485757,0.14019964832612875,0.0,0.15484708015096413,0.05951677363254211,0.016454562131529474,0.020146502830328705,0.42610568167818114,0.013284327377604313,0.013369147630321442
7041,0.15966789877185658,0.07621350439186494,0.021200679085090192,0.04890262045938098,0.35274325093240744,0.11482793643655434,0.029477423569384927,0.4864407104047147,0.0713600479175901,0.05441788469253551,0.008820108395827026,0.02109246987586394,0.0794694876581862,0.034070829580697515,0.020258120076413467,0.06175972333335714,5.995203836930456e-06,0.12016469685941872,0.05420286339748774,0.01347015229645376,0.04551196711305683,0.21512102351225418,0.014577118091275846,0.017234068013598693
7043,0.15954077890426524,0.11136083736207998,0.0507594673393905,0.03344859871686604,0.35318605907414624,0.10007761998702734,0.023579316905853687,0.4149173326973198,0.07861399625807002,0.06742972803043248,0.005359170335409013,0.018471793436244357,0.10533582351610411,0.01833373164780255,0.018416280786769375,0.048917195638407844,0.0,0.12350650431144326,0.3117396676975798,0.009750579300771233,0.11736158624319487,0.1785797357641342,0.013913436631248602,0.013175992429890333
7045,0.09517390014963956,0.07942259623518906,0.01895838566468334,0.033160141842153476,0.37089832488706104,0.09538385930418933,0.019782773686961075,0.6314981559847344,0.052276383728175675,0.054980816818246465,0.011594197550786157,0.017904973158176737,0.0668960265152354,0.162603373877285,0.046884655975566,0.046257057734361215,0.0,0.1748525548798159,0.036367872070002714,0.0286497408502334,0.01566480359029222,0.16260840283255665,0.014143768584967896,0.012532787614528708
