ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6052,0.0976165751919814,0.07103202331312829,0.019556910672720362,0.030520597784342605,0.3824367964859016,0.09614568777665664,0.05300180578609736,0.4370619194949733,0.05354631049438434,0.05734539511123644,0.004909163416687929,0.020254001081633957,0.08572291111069835,0.029449983560809467,0.020720791684045007,0.05370035320662718,0.0,0.17103092733801853,0.041083423656344424,0.022085239289488898,0.012555482298676816,0.22083535435215176,0.014259040376668123,0.011476500536874011
6056,0.18286227346638606,0.16647970624735664,0.02391642541950313,0.02993408963872811,0.272323099922474,0.09495020065430843,0.030001816979023033,0.5108438077507144,0.07593198570692046,0.07557077751577142,0.00748514349973441,0.05883181476020443,0.08903370604676754,0.02031035196617892,0.020928193767455264,0.053600440961922784,0.0,0.11389669282319242,0.09220121626335591,0.040931209956045225,0.013447458397774652,0.23079827229759298,0.3438418029047664,0.014167210461294983
6059,0.10512044199533435,0.09092301809642411,0.015550098400838692,0.04009442234830714,0.38340979822952004,0.3617814658665619,0.011093197475274541,0.6067469048450784,0.04988298510075952,0.05781352907485968,0.031154528625018732,0.018003462583242605,0.10050616635484966,0.020009259803156605,0.03101927515245509,0.055897673091460785,0.0,0.25192777557077034,0.04387411776029961,0.013599908364820461,0.01947898373645405,0.24390052592912104,0.017428652428861012,0.01249821664295245
6063,0.09443941120142663,0.08939722885055013,0.02653814913904352,0.02194346317405014,0.42224257101960133,0.12766006975734975,0.00836853342503593,0.5243658579026551,0.06022887430511561,0.08751439545514703,0.026138256584695475,0.013593571088200675,0.1117574738690577,0.014711110785912078,0.02853943687195738,0.08565629566539229,0.0,0.26024564379819526,0.036393479896978005,0.0022968019816384366,0.012341674829424616,0.22621028124533968,0.009814393268641154,0.01099383973057933
6068,0.13512242221891144,0.19543321858850296,0.02837496447159468,0.05298212748259577,0.3180541941895818,0.09664463326051541,0.008104582567300133,0.5284721780520526,0.09033801718810593,0.08780920739759554,0.006199994685421582,0.018780229841078275,0.08870142795976194,0.018214646001836927,0.019665516262511354,0.04930869520692367,0.0016666666666666668,0.21731880005330004,0.040232188680346316,0.005337496940829919,0.012619208892999488,0.18216647107267692,0.01843544362391287,0.015147570747645498
6078,0.11586563404986631,0.07150465469444757,0.019565648168007536,0.03028011282397498,0.307861193504183,0.3260362277958086,0.10439163443171728,0.3925395543128811,0.05202801894360098,0.05451106742082042,0.012046267008983418,0.02092765617474449,0.08279893473359175,0.028405245382095778,0.019013868590918782,0.11072671669853903,0.0,0.10860055623283946,0.04693697856431699,0.011467685247756085,0.017097865927768352,0.3333453576829065,0.015484540145679689,0.012652566959256494
6082,0.14952603137094292,0.15722930419308115,0.06292484993877732,0.03324917590686284,0.36288040379277564,0.10169230567494304,0.013599423053860023,0.4722495691041429,0.1033873395643934,0.07874135732673844,0.006563033525494376,0.06068019459356262,0.08645737823371354,0.02428256341561886,0.031098110182024748,0.08167402846952368,0.0,0.1547119033721596,0.12495694255743582,0.004909804483563133,0.02916804154121228,0.18677937509891893,0.01866874382419619,0.012385380216379078
6089,0.3374267212824363,0.09748185057372648,0.02101793981452706,0.02640953513361762,0.4446269240523538,0.44983376871801956,0.03519632729991414,0.41981854653748857,0.056905722058054345,0.05466496036793283,0.014088972187229513,0.025110896343140534,0.10651346738618987,0.014616736806175484,0.0188591800321181,0.10960019845182942,0.0,0.1159202742541253,0.06135109020006001,0.013582331763436564,0.014127619138472465,0.39570772217604055,0.06060776448039288,0.017119519312100387
6090,0.12656282354219872,0.09958509687348177,0.01899308609629569,0.050979581516749375,0.3306366241296619,0.0956218116989372,0.03780043208185041,0.5186066326403576,0.05422389371719754,0.056851737759487445,0.007062762022552483,0.023731980393750973,0.07490645839292913,0.03583674826273196,0.020257744491206896,0.05053883418749162,0.0,0.1300422512473555,0.049584383002856655,0.009596873735187634,0.03685982885979582,0.19456154358767405,0.015254653653737061,0.021493297575176096
6091,0.15545675306882398,0.07871980785193082,0.02068931325461771,0.024930787367932652,0.43316065969052686,0.1135777218065624,0.021099620049784943,0.4542212222561949,0.061657274688232754,0.06209908563488875,0.009700543509134019,0.018240302580826293,0.0914741663533538,0.02000194970490656,0.023522467464644113,0.051664761189160704,0.0,0.1393668019225457,0.05381536893077552,0.008643095352063241,0.013425149512415977,0.19905174251519248,0.014841539127201703,0.03722052357021955
6093,0.3242091630356101,0.16273535304324838,0.02314939711411441,0.020244999240979833,0.33624597268779854,0.19639478124886964,0.004807990350249356,0.3961319621541083,0.059526713462432636,0.11123878636986446,0.008079393664715119,0.038646381092245656,0.25594909999366755,0.015449674864622743,0.028688424480919412,0.06681738225704814,0.0,0.21867757019084966,0.15715856184046986,0.0039115066358296835,0.021015519698626674,0.32851668839693415,0.06854094752959937,0.027978308209528433
6097,0.13243783610142862,0.10106609431436406,0.04002060476820991,0.04491082825427808,0.4367032391690258,0.10164303225429418,0.026196475574672674,0.44242897634646994,0.11607613562282346,0.054311362344698084,0.005689985045027427,0.02550236713849617,0.07763691736291885,0.061300352398681736,0.06448334726041936,0.056771905547768606,0.0,0.16350905074496366,0.05397560820577439,0.011960717091083664,0.02399287671145581,0.18174809328275038,0.018631478752783006,0.01823552183874729
6099,0.12701908251912764,0.15348890968823872,0.04286173569499037,0.04543143232248508,0.35310774234830483,0.13486328212327295,0.06036054631204309,0.3868008627532684,0.1462901785504953,0.17515413152971726,0.02438764570597699,0.024897736336505518,0.14441727659917908,0.03381701438596269,0.06418011059322114,0.12099063085792061,0.0016666666666666668,0.2080631959410143,0.10198937650983561,0.02021902565273949,0.016978041921523076,0.28257433172787244,0.025509696898308412,0.014024198261612945
6102,0.1397697799668078,0.1892398656694999,0.03045149406919329,0.023144229425011605,0.41440593494746636,0.10551314075817217,0.018242133314061458,0.5007530483410814,0.09127080876335422,0.13427499763865364,0.008479465692405399,0.019971089121652807,0.08551723763627991,0.01529675559678888,0.03741726449630112,0.056342188872237804,0.0,0.21691673962902983,0.041163832068125954,0.0013390054164678987,0.018323638359025285,0.19872378673617105,0.011977747187498278,0.015512653738958606
6115,0.4625590916621839,0.3188164274375908,0.029756861286066107,0.03323594255048064,0.4299310180807302,0.482578814219556,0.030895032904325735,0.4786536999096496,0.0889129928633792,0.06872413411171181,0.05543223592002248,0.021264222431845812,0.11594998002766578,0.010563161330558282,0.02694948685064846,0.07279014345807559,0.0,0.13672196607877715,0.142710444653676,0.015756783975308702,0.10428766209418437,0.3947355993472438,0.0685217674298407,0.027076208385617882
6116,0.11463717406396905,0.07274317688388753,0.02004375104633569,0.05940752430630269,0.3426328465583937,0.09734716274543885,0.1436497852326,0.4823262374796197,0.05351064459903019,0.051957294031306285,0.004507984555189418,0.022377297784762686,0.07378473381910812,0.03389791071213236,0.01898347689729631,0.04595233596835746,5.995203836930456e-06,0.11342510654039487,0.04571762919648519,0.010511356203771407,0.04344539853783992,0.1690053109129845,0.018518249705236613,0.012557815043941746
6122,0.10733529238873762,0.08027455110613439,0.020065073674792985,0.027139730811709905,0.35090510644138007,0.09863897320190487,0.00931691417943351,0.5691987513967303,0.08752657228833333,0.07967513185908401,0.014215632988293049,0.015328644881928918,0.13977047737646173,0.01665722234131832,0.01820911123282596,0.07000107029706884,0.0,0.14199472379475478,0.047432421139840295,0.007198881129550623,0.022611806385794304,0.24359710417967004,0.012591054745026349,0.01225351438936502
6132,0.11036405951158135,0.07337190673956565,0.01848525843728506,0.02856763148186516,0.44378406240179713,0.09983076487816836,0.02226299589691737,0.5098588055890546,0.05494875920292555,0.05639689012941167,0.0052395655023458765,0.020759826571245983,0.07237991565775803,0.020247236828981337,0.018801754963233847,0.048326553648034905,0.0,0.12402685466681095,0.04495859314341582,0.00887594428261448,0.0166132318145923,0.16664718992463792,0.014061563535092192,0.012568486850218552
6136,0.112752986258022,0.0757660294533706,0.027224265928841244,0.03158719840936411,0.5099240992744418,0.17915619450720102,0.10068250719995704,0.4257179052544504,0.05672435169207323,0.054319937599761454,0.008637590499962476,0.02282392222265611,0.07677862291999196,0.05262025121939716,0.018306775671173458,0.04923194878917386,2.2335073117976208e-05,0.12593970818114925,0.0475929320456188,0.00803687316877411,0.018036323308361697,0.17169206131604764,0.016197081399649243,0.012127282285208353
6139,0.18031287337901952,0.09221878906114636,0.05891178806633775,0.04412606458319781,0.45466674481616726,0.15913771704408075,0.010106754604654291,0.6200455478511553,0.06665960925690952,0.061023666626642804,0.03148520376796688,0.040117696645237615,0.10513915857512966,0.017603696011117942,0.03555035228562795,0.08287384461412842,0.0,0.34750921784798205,0.0407812395615258,0.005280209796958439,0.03569764957575198,0.20188270574262782,0.03562828008657726,0.02160322617541828
6140,0.11112806731553784,0.07783847209594191,0.020398747543155144,0.023690143780411056,0.43864665482433746,0.15037907231360403,0.013015569489341985,0.46221081431177047,0.05619492856886759,0.05674563056905118,0.007250102378257481,0.017672354719882016,0.21015383786139036,0.01569532147639036,0.018679922991800903,0.07009853561286171,0.0,0.12262763008857322,0.08111398555104023,0.004374075722448625,0.01408078147683461,0.19423212889778158,0.01471221170930271,0.012579525621506675
6142,0.14147990875786076,0.07702228056681411,0.019160039619120606,0.037624051726141215,0.5100150935756264,0.3617961145850528,0.04954645670825612,0.5077049413446056,0.05471920319335077,0.055754632603002535,0.005106112134027818,0.023368790570852057,0.06706246765286326,0.04482503286004058,0.019460805290555452,0.04980786301345801,0.0,0.14429449562743948,0.051255843216041014,0.007505909639352226,0.017036593602230633,0.2783537263243727,0.0176371221877312,0.01513290077609291
6144,0.09444264510583836,0.13629194514528367,0.026991367497395273,0.045670466623691786,0.4765680596817544,0.1021409371319114,0.01569257814654117,0.6235704213711123,0.10680960070003356,0.12915076652593704,0.03249081810001407,0.03215088095932904,0.10064552139003778,0.09029245290916581,0.08409700227515061,0.1057919053920426,0.0016666666666666668,0.4699154563112291,0.04619453965583442,0.001735325061106772,0.05237925299889359,0.1748418753903124,0.03547373386391896,0.01971871930466317
6150,0.10432156428535895,0.07966142703178901,0.019696059054815265,0.037449294337531344,0.5811654495745213,0.10087930341200871,0.02474223589352718,0.5249425992246668,0.06045568278766099,0.05733675932197574,0.005337997697622931,0.01750942662450169,0.07583592664038633,0.021176318839694425,0.03506751796483364,0.04696806309970338,0.0016666666666666668,0.3546761219646419,0.050366019868836,0.01092819021883414,0.02204958920028881,0.13818765188343823,0.013723294085839948,0.013372207411272354
6154,0.10292958793748332,0.07475610033070498,0.01913150560581446,0.02981478525719254,0.4833253608230319,0.1579598348058715,0.015811646865096354,0.5373328341147562,0.058988062119507835,0.05594997703889057,0.009497158011339013,0.014968405318200423,0.10538123965891258,0.020481683784815033,0.025620206645825826,0.07670432268818103,0.0,0.2011307078736101,0.04257566172118217,0.00814107712287984,0.01455879724853617,0.24338073822685066,0.01194699424314569,0.014495037815099992
6155,0.10371516528782078,0.17762466960635728,0.05010209857304723,0.07241911974809061,0.27161709499157927,0.08924161633013769,0.057210890255570114,0.6379633005940705,0.06792137228394185,0.1398527184308244,0.008478860824637524,0.044564031911396414,0.07161353768905637,0.11763217920205915,0.03548313796374503,0.048377040075706444,0.0033333333333333335,0.2909096215092445,0.04606669578896444,0.02164317271277064,0.016011272512908053,0.14781307205078895,0.10868387952841015,0.012138759626465566
6164,0.060887605988741066,0.08534952868375398,0.0260474657181559,0.037099974200577444,0.3924224681023716,0.11886558561013426,0.02581083600542391,0.6730437956682999,0.05028168326985268,0.04726838500816548,0.019820499009767074,0.02099399852994917,0.08102957059234793,0.025305236313873648,0.0211496305216365,0.06304008398616709,0.0033333333333333335,0.3709844157295396,0.035601676173754024,0.006938359804360236,0.02278225399272617,0.19253622482932872,0.02996582177626384,0.009329569543625425
6166,0.14953661583028466,0.1496322946455696,0.0413180164028243,0.027352050537962996,0.40098817705935796,0.1498386744707148,0.02602040268597247,0.3921267118776901,0.0941145034466836,0.11821271360660378,0.005568653958959818,0.025008170938511574,0.11325279370011361,0.01966712037926212,0.037444166859358016,0.07483127124324171,0.0,0.14302448067327356,0.05279433890836705,0.012570049208924157,0.09746155010871488,0.27548977531413205,0.017588800427266932,0.017780080903666506
6168,0.12962433663206252,0.13225221486596472,0.01757927520615589,0.041152035270854044,0.3103915982482144,0.09110256764038902,0.024111399017718575,0.649184225483428,0.05302508387318803,0.052258182030970414,0.007912538113375406,0.021892859047773272,0.06908610512403981,0.016193592026912534,0.01736139506430413,0.06806394140849782,0.0,0.25424627466060185,0.0638965671516557,0.006999250017023253,0.011963589140240016,0.17450008754084315,0.017073653095730095,0.030763929997836066
6171,0.11001197166641392,0.08910430060857726,0.10013908374141095,0.03615556884399986,0.29099052671166886,0.0987820425287604,0.018791479367126107,0.5843352372074508,0.08296003704578174,0.18549243109139193,0.018726521824259802,0.024384063698419802,0.3837583418902946,0.015253741423143587,0.02247957268471089,0.09732368846837401,0.0,0.2843019858005564,0.07063026347681003,0.001851065413736682,0.009772820156234738,0.1817053239755482,0.01616334000206357,0.011825330612710344
6172,0.09672872031866622,0.09143160317661989,0.01650754749956483,0.02835340969850601,0.57386066157116,0.09788197225240877,0.00627003765843145,0.527499962389385,0.09996559062668628,0.09336278093010077,0.05659818757251158,0.012854915109637028,0.08450076414190949,0.270033061527681,0.11405665198618131,0.06845869440429626,0.0,0.4980017781882291,0.056112499382889106,0.008440427032794856,0.019373303747385936,0.13548660468044485,0.01310535677906605,0.016447874347545955
