ID,Price
50190,21459.121
50191,13843.252
50192,17082.3
50193,8167.816
50194,18918.072
50195,8178.3145
50196,12907.679
50197,10237.875
50198,39299.27
50199,10878.474
50200,11267.471
50201,7872.322
50202,12173.976
50203,7825.713
50204,14597.943
50205,16076.509
50206,22593.82
50207,31337.125
50208,8976.113
50209,20676.41
50210,30885.195
50211,38576.473
50212,18916.271
50213,20451.12
50214,12754.287
50215,38378.285
50216,15240.6
50217,8431.4375
50218,34303.37
50219,19241.836
50220,17158.48
50221,18833.104
50222,16623.2
50223,23978.033
50224,26960.049
50225,14612.013
50226,7022.9917
50227,13557.389
50228,17441.379
50229,27164.861
50230,24780.873
50231,21794.822
50232,32213.023
50233,17795.791
50234,30510.744
50235,27597.486
50236,16017.072
50237,38593.195
50238,15392.385
50239,30901.156
50240,17414.102
50241,25889.912
50242,29521.639
50243,6094.409
50244,49154.383
50245,24847.08
50246,20522.213
50247,35102.93
50248,36504.99
50249,6096.2393
50250,28396.217
50251,19393.025
50252,13941.214
50253,13339.921
50254,21506.32
50255,48464.082
50256,19936.152
50257,13216.438
50258,9224.277
50259,17950.78
50260,25883.215
50261,11467.631
50262,23954.584
50263,31564.4
50264,16627.414
50265,25286.555
50266,23460.676
50267,26515.867
50268,15794.978
50269,28974.074
50270,37638.676
50271,29711.121
50272,35921.98
50273,21503.443
50274,7655.0186
50275,30770.49
50276,9169.249
50277,11173.341
50278,16947.85
50279,32378.512
50280,16798.896
50281,24679.127
50282,32447.38
50283,12271.137
50284,9850.972
50285,19513.146
50286,17782.693
50287,20899.037
50288,11998.792
50289,30312.238
50290,18937.938
50291,26905.6
50292,17444.68
50293,18700.723
50294,17015.719
50295,6451.358
50296,31106.854
50297,37567.332
50298,22825.484
50299,20528.447
50300,41481.945
50301,31695.268
50302,17355.445
50303,13106.7705
50304,11098.861
50305,13083.082
50306,15280.818
50307,14072.149
50308,6536.7637
50309,14274.289
50310,11710.411
50311,34126.8
50312,52654.188
50313,29453.31
50314,31765.467
50315,25792.611
50316,34265.125
50317,4440.6304
50318,27792.752
50319,17047.814
50320,11778.896
50321,6014.6426
50322,10955.236
50323,18651.492
50324,21418.178
50325,27212.889
50326,15778.987
50327,13775.9795
50328,22531.78
50329,41029.64
50330,36562.66
50331,25337.361
50332,21804.602
50333,13868.144
50334,34686.29
50335,40381.777
50336,17526.545
50337,25223.307
50338,13366.93
50339,51208.125
50340,33225.215
50341,19036.65
50342,21057.492
50343,20240.121
50344,32062.943
50345,8939.032
50346,30305.168
50347,22767.21
50348,19976.918
50349,14448.342
50350,15800.848
50351,31679.545
50352,16008.539
50353,39157.25
50354,38805.453
50355,9811.84
50356,16753.754
50357,12136.126
50358,12659.0205
50359,42296.0
50360,23777.545
50361,20333.986
50362,14294.449
50363,18683.229
50364,32280.258
50365,33828.926
50366,19310.703
50367,15539.691
50368,26018.166
50369,16083.374
50370,33108.4
50371,37267.945
50372,9080.803
50373,13541.844
50374,24969.154
50375,7855.161
50376,11466.574
50377,7963.0464
50378,11191.71
50379,23633.586
50380,21258.783
50381,7150.7188
50382,19002.281
50383,8338.6045
50384,25375.674
50385,30406.102
50386,15850.742
50387,9431.833
50388,28732.918
50389,16493.9
50390,16055.738
50391,29809.688
50392,15775.038
50393,18065.443
50394,15767.548
50395,16919.219
50396,19386.139
50397,15790.914
50398,17852.174
50399,35805.336
50400,23720.4
50401,5676.511
50402,7548.508
50403,19709.453
50404,45377.234
50405,23011.066
50406,24506.322
50407,23981.574
50408,25692.79
50409,19349.12
50410,35530.33
50411,10333.348
50412,30126.53
50413,15981.892
50414,36354.434
50415,15916.918
50416,9873.895
50417,31559.695
50418,20179.0
50419,17196.254
50420,20583.701
50421,36991.098
50422,22807.225
50423,7093.1846
50424,22358.816
50425,14135.547
50426,13647.568
50427,19330.71
50428,24385.713
50429,15336.795
50430,12885.928
50431,16189.036
50432,25548.793
50433,11055.006
50434,11708.189
50435,10322.949
50436,7421.8853
50437,33529.633
50438,19987.273
50439,13215.539
50440,45577.32
50441,19404.549
50442,11797.553
50443,21076.033
50444,27577.281
50445,11409.571
50446,20805.865
50447,8720.754
50448,27838.521
50449,55494.992
50450,20942.994
50451,8438.819
50452,11012.151
50453,46243.36
50454,15873.59
50455,19623.703
50456,37396.035
50457,11207.545
50458,16089.863
50459,14702.902
50460,11261.506
50461,22144.945
50462,19496.588
50463,16575.92
50464,12390.275
50465,15885.204
50466,32904.734
50467,24573.045
50468,26138.867
50469,18255.6
50470,13236.976
50471,37435.484
50472,18943.74
50473,20154.1
50474,17323.22
50475,46653.008
50476,29481.5
50477,27874.951
50478,16112.767
50479,17749.58
50480,33971.816
50481,15979.493
50482,18163.084
50483,40441.945
50484,18667.86
50485,23303.973
50486,9923.172
50487,10123.76
50488,53056.773
50489,21653.23
50490,45132.742
50491,16688.871
50492,24670.334
50493,11650.119
50494,15851.299
50495,34795.48
50496,20169.133
50497,7751.1597
50498,14298.344
50499,11270.4375
50500,18987.746
50501,20153.047
50502,8435.46
50503,14366.018
50504,23030.8
50505,37808.855
50506,17058.402
50507,13644.248
50508,33966.613
50509,22035.895
50510,17957.145
50511,18318.197
50512,13896.327
50513,13188.1455
50514,15968.359
50515,16941.854
50516,24253.13
50517,18037.02
50518,28866.303
50519,12815.281
50520,24435.71
50521,18945.295
50522,15981.045
50523,8871.967
50524,31030.844
50525,14675.712
50526,8084.5835
50527,22082.74
50528,31442.535
50529,12409.594
50530,11867.256
50531,9913.333
50532,13803.306
50533,15936.665
50534,31452.494
50535,18685.418
50536,15527.089
50537,31476.71
50538,14309.048
50539,43305.582
50540,21992.752
50541,16471.229
50542,25221.078
50543,8180.618
50544,18653.094
50545,47486.375
50546,24064.516
50547,12034.242
50548,18489.592
50549,27384.504
50550,13174.755
50551,17163.795
50552,18271.059
50553,17397.23
50554,12678.749
50555,7741.949
50556,23217.146
50557,15955.525
50558,18829.242
50559,19219.56
50560,13960.832
50561,34880.38
50562,5619.8887
50563,21568.092
50564,13710.299
50565,21589.838
50566,12608.312
50567,7552.941
50568,29348.305
50569,38421.977
50570,12704.495
50571,19836.543
50572,13469.912
50573,33700.33
50574,18145.15
50575,15984.42
50576,44541.008
50577,15342.162
50578,22287.924
50579,17013.283
50580,18034.297
50581,21371.357
50582,15540.935
50583,32693.709
50584,22682.666
50585,13935.234
50586,28142.77
50587,21833.941
50588,15522.115
50589,16934.951
50590,14535.605
50591,36492.383
50592,8128.5127
50593,13259.285
50594,19310.703
50595,14170.02
50596,13153.949
50597,16395.398
50598,29496.525
50599,33107.973
50600,10750.49
50601,13868.144
50602,16915.482
50603,33353.35
50604,28142.77
50605,15686.237
50606,15178.881
50607,25499.6
50608,29261.863
50609,14072.149
50610,22275.84
50611,17344.361
50612,39346.258
50613,16879.45
50614,22672.17
50615,25398.902
50616,12636.477
50617,11618.742
50618,16090.066
50619,14442.705
50620,29097.691
50621,9532.264
50622,16740.357
50623,6915.759
50624,20698.33
50625,30456.004
50626,16612.078
50627,36333.18
50628,19289.027
50629,71246.98
50630,43125.18
50631,43393.62
50632,13822.901
50633,22581.113
50634,25477.588
50635,22692.068
50636,23459.504
50637,25615.668
50638,13346.807
50639,19040.06
50640,13063.283
50641,13268.098
50642,24343.076
50643,38436.15
50644,24452.938
50645,21921.201
50646,9547.839
50647,35763.832
50648,31519.408
50649,22442.605
50650,8690.773
50651,17641.014
50652,13845.953
50653,17674.324
50654,23670.117
50655,16468.232
50656,18960.225
50657,22869.914
50658,38122.758
50659,15861.276
50660,13519.568
50661,11329.493
50662,18980.328
50663,32099.5
50664,10222.559
50665,18800.467
50666,22022.713
50667,24005.303
50668,7412.439
50669,26930.248
50670,30542.482
50671,38398.81
50672,14366.787
50673,13941.075
50674,17776.217
50675,36707.31
50676,24931.54
50677,12706.138
50678,19584.281
50679,13267.182
50680,25792.82
50681,11885.447
50682,30004.275
50683,19652.06
50684,13291.605
50685,16741.566
50686,43813.918
50687,15578.703
50688,38055.75
50689,14607.981
50690,22200.428
50691,25615.668
50692,15553.526
50693,19415.799
50694,16042.783
50695,24207.652
50696,34476.05
50697,19228.086
50698,18621.744
50699,17153.662
50700,9054.661
50701,19744.945
50702,17031.611
50703,7846.516
50704,16463.754
50705,17032.008
50706,6096.706
50707,18791.525
50708,8241.836
50709,26905.6
50710,37784.836
50711,43194.266
50712,7937.0146
50713,11615.296
50714,19207.467
50715,15533.716
50716,17119.248
50717,16438.38
50718,12656.149
50719,16531.285
50720,30593.338
50721,17060.453
50722,31707.113
50723,16042.783
50724,7287.9814
50725,15639.505
50726,15866.036
50727,16773.627
50728,22510.066
50729,25223.902
50730,32745.957
50731,11664.458
50732,11703.629
50733,23068.043
50734,8909.474
50735,16764.75
50736,11619.233
50737,12521.899
50738,16202.704
50739,30663.232
50740,17334.357
50741,35696.586
50742,13585.186
50743,12370.988
50744,22626.951
50745,23366.793
50746,29989.23
50747,8423.368
50748,20731.695
50749,29957.324
50750,38570.25
50751,9803.217
50752,16450.781
50753,24742.107
50754,36409.848
50755,11476.567
50756,8254.838
50757,7780.6733
50758,29295.521
50759,8927.077
50760,17891.889
50761,24969.154
50762,9260.219
50763,19998.424
50764,23586.01
50765,8476.17
50766,26683.07
50767,37618.77
50768,17795.791
50769,22382.488
50770,17817.666
50771,16308.3955
50772,28739.754
50773,6580.5195
50774,35456.51
50775,23992.951
50776,8400.643
50777,15796.117
50778,17648.148
50779,7908.149
50780,40806.086
50781,17876.291
50782,29585.938
50783,22619.863
50784,27360.137
50785,19463.781
50786,29034.94
50787,18228.25
50788,14660.997
50789,13830.811
50790,31431.21
50791,24592.402
50792,44140.54
50793,16878.56
50794,6197.0674
50795,37189.242
50796,16111.555
50797,8827.386
50798,30263.057
50799,19786.02
50800,20616.082
50801,20616.082
50802,26039.266
50803,16216.351
50804,14293.613
50805,29610.62
50806,21316.188
50807,29754.531
50808,18485.816
50809,21157.18
50810,7128.253
50811,28382.236
50812,71246.98
50813,17869.957
50814,64359.945
50815,12806.046
50816,32038.021
50817,18394.38
50818,12796.817
50819,9202.947
50820,17060.92
50821,26753.25
50822,20679.844
50823,18306.8
50824,34874.55
50825,19442.002
50826,13154.363
50827,8296.597
50828,16715.979
50829,14550.323
50830,14479.6
50831,44185.805
50832,18419.016
50833,14386.348
50834,38437.957
50835,14807.362
50836,30129.715
50837,24469.398
50838,30729.797
50839,16001.677
50840,15721.8545
50841,18106.6
50842,9163.769
50843,30593.338
50844,10082.968
50845,22764.332
50846,22916.71
50847,33789.746
50848,15630.412
50849,33661.438
50850,16269.349
50851,16091.064
50852,19674.889
50853,52594.523
50854,16821.734
50855,14578.432
50856,13599.232
50857,10377.592
50858,13478.821
50859,29723.271
50860,27378.74
50861,21245.098
50862,15295.197
50863,30357.457
50864,32226.168
50865,16705.146
50866,30712.857
50867,13722.717
50868,32810.074
50869,44780.098
50870,13555.184
50871,14780.174
50872,10703.894
50873,8047.5674
50874,15796.267
50875,19360.541
50876,32058.791
50877,23150.336
50878,11543.314
50879,17914.24
50880,16567.889
50881,15514.752
50882,24677.004
50883,7902.165
50884,25786.74
50885,12271.137
50886,23460.676
50887,26747.752
50888,39002.254
50889,15347.637
50890,33866.164
50891,15848.05
50892,19259.008
50893,17258.441
50894,7703.153
50895,47625.105
50896,23222.275
50897,18343.947
50898,16579.033
50899,19902.049
50900,12913.048
50901,22356.129
50902,23681.805
50903,29045.77
50904,20306.564
50905,37625.137
50906,25615.668
50907,15188.1045
50908,8026.9814
50909,17666.678
50910,14629.062
50911,38889.71
50912,16619.969
50913,17025.572
50914,30185.686
50915,18229.115
50916,23361.924
50917,13255.676
50918,26197.363
50919,50019.004
50920,17441.064
50921,19548.68
50922,9350.754
50923,17043.246
50924,4821.731
50925,13929.395
50926,19186.209
50927,36164.17
50928,30959.914
50929,17167.525
50930,26260.943
50931,46531.125
50932,20452.434
50933,30794.473
50934,20026.47
50935,18453.008
50936,10181.105
50937,22664.516
50938,18790.822
50939,10187.838
50940,19178.137
50941,30211.387
50942,15813.946
50943,11725.864
50944,16303.094
50945,14064.077
50946,19391.275
50947,13730.81
50948,43164.17
50949,34843.617
50950,12134.86
50951,18167.836
50952,20308.365
50953,18176.195
50954,43526.066
50955,15968.64
50956,20874.645
50957,24923.363
50958,17220.102
50959,8188.7314
50960,21316.193
50961,15425.687
50962,15887.119
50963,19414.791
50964,8871.686
50965,12824.202
50966,37618.77
50967,16094.816
50968,13183.506
50969,39065.66
50970,17709.666
50971,34091.47
50972,12375.173
50973,15234.815
50974,17104.62
50975,10418.174
50976,19158.166
50977,23916.332
50978,21480.92
50979,30313.322
50980,18168.652
50981,28251.08
50982,15075.996
50983,9683.452
50984,24716.068
50985,20575.367
50986,8998.378
50987,17782.693
50988,7113.814
50989,33357.57
50990,30435.469
50991,21584.72
50992,30621.848
50993,17104.74
50994,26792.865
50995,15276.479
50996,24871.293
50997,51010.12
50998,16175.33
50999,43393.62
51000,11685.477
51001,25361.06
51002,14904.1045
51003,20453.031
51004,24899.756
51005,27673.234
51006,23961.176
51007,25931.637
51008,9393.342
51009,11966.1045
51010,7658.704
51011,29876.38
51012,13288.05
51013,17111.387
51014,16297.95
51015,11765.087
51016,23815.654
51017,15034.704
51018,22825.033
51019,15178.441
51020,33082.14
51021,12384.718
51022,24480.41
51023,12325.241
51024,26196.463
51025,15383.57
51026,38075.63
51027,14744.709
51028,34070.645
51029,16403.713
51030,11275.533
51031,32289.658
51032,9552.443
51033,14842.758
51034,51446.86
51035,27719.074
51036,23327.363
51037,25705.627
51038,27357.014
51039,33308.926
51040,20277.379
51041,11381.48
51042,24604.773
51043,11666.233
51044,18849.906
51045,17755.09
51046,7783.48
51047,28913.068
51048,15832.396
51049,18569.451
51050,21303.037
51051,13348.035
51052,18052.438
51053,17748.693
51054,22346.514
51055,23946.65
51056,9801.041
51057,32098.238
51058,41767.766
51059,11334.504
51060,13666.17
51061,34641.465
51062,11096.984
51063,7952.6904
51064,10483.944
51065,19691.064
51066,24056.895
51067,14549.107
51068,12261.359
51069,12239.038
51070,15332.021
51071,11697.909
51072,17015.186
51073,22916.71
51074,12226.899
51075,15578.801
51076,38310.133
51077,27004.402
51078,23489.973
51079,12997.412
51080,25705.586
51081,15670.948
51082,25106.488
51083,10002.857
51084,25815.014
51085,25472.334
51086,20958.04
51087,43281.76
51088,15475.832
51089,14081.312
51090,15762.963
51091,11938.695
51092,30557.504
51093,16293.608
51094,18500.797
51095,28888.307
51096,13976.032
51097,26658.559
51098,14121.584
51099,11250.447
51100,19053.5
51101,7347.2397
51102,37021.195
51103,15542.865
51104,33436.492
51105,33825.7
51106,17663.21
51107,23992.951
51108,29935.857
51109,15604.46
51110,13060.1045
51111,12403.8
51112,19212.455
51113,10326.418
51114,14642.653
51115,9282.715
51116,15132.494
51117,22763.307
51118,14607.678
51119,26050.219
51120,6980.1333
51121,27470.275
51122,10508.342
51123,17559.41
51124,11318.803
51125,20262.635
51126,31541.04
51127,16085.649
51128,29623.422
51129,21880.627
51130,26821.508
51131,43458.547
51132,13479.75
51133,29698.816
51134,21539.08
51135,21366.11
51136,14007.074
51137,19192.496
51138,18681.465
51139,18016.447
51140,23619.861
51141,10383.84
51142,10671.414
51143,17656.396
51144,19749.0
51145,8346.71
51146,15212.103
51147,18795.166
51148,14595.895
51149,30129.715
51150,12880.387
51151,12848.328
51152,30930.16
51153,17479.928
51154,13276.944
51155,15112.54
51156,24604.773
51157,15569.818
51158,13540.876
51159,24765.914
51160,28473.957
51161,16348.603
51162,18171.102
51163,22564.5
51164,25407.594
51165,10179.546
51166,13423.361
51167,8861.475
51168,18826.795
51169,16948.176
51170,10046.526
51171,24675.314
51172,28444.734
51173,20726.795
51174,23460.201
51175,19643.89
51176,19299.25
51177,10825.063
51178,14747.162
51179,16255.786
51180,8577.914
51181,10208.035
51182,19492.678
51183,17355.465
51184,14956.038
51185,17189.902
51186,16741.566
51187,18956.99
51188,18323.584
51189,41656.727
51190,16550.92
51191,24421.791
51192,15326.031
51193,18907.822
51194,29633.86
51195,26148.086
51196,23916.332
51197,30545.18
51198,16602.01
51199,33945.26
51200,13634.891
51201,32412.895
51202,22173.125
51203,8798.659
51204,8114.6914
51205,22994.342
51206,33935.777
51207,30661.838
51208,34216.97
51209,12994.287
51210,33014.023
51211,17210.781
51212,21138.773
51213,18260.918
51214,16370.855
51215,27415.336
51216,9782.7
51217,13119.815
51218,16398.611
51219,11249.382
51220,10354.423
51221,18316.771
51222,12137.298
51223,14370.6
51224,14160.041
51225,20069.445
51226,12384.718
51227,34437.473
51228,27961.514
51229,28866.758
51230,14584.835
51231,19674.889
51232,20289.123
51233,7032.471
51234,14098.533
51235,20059.07
51236,19849.71
51237,23449.37
51238,8140.5903
51239,16430.555
51240,11270.4375
51241,11173.341
51242,19223.072
51243,10737.745
51244,27961.514
51245,34779.688
51246,8613.231
51247,17841.994
51248,19050.73
51249,35035.07
51250,12407.108
51251,18528.684
51252,15030.4795
51253,18574.613
51254,7512.786
51255,27694.998
51256,14667.429
51257,21279.111
51258,24721.105
51259,15738.078
51260,22153.785
51261,29924.725
51262,17298.863
51263,20777.57
51264,16236.31
51265,23821.074
51266,42664.902
51267,17243.242
51268,28632.475
51269,31815.3
51270,33076.688
51271,23834.164
51272,7640.8
51273,27535.53
51274,21550.916
51275,18805.238
51276,13747.95
51277,13291.605
51278,37888.85
51279,21701.527
51280,19749.377
51281,20294.764
51282,17930.47
51283,11602.374
51284,28660.822
51285,37511.094
51286,18239.166
51287,23583.066
51288,29412.281
51289,14557.538
51290,10224.877
51291,18948.826
51292,26766.36
51293,25311.926
51294,25146.832
51295,15398.126
51296,26839.055
51297,11606.354
51298,24445.178
51299,16752.475
51300,18800.742
51301,9240.267
51302,17154.72
51303,12493.512
51304,13810.922
51305,15879.274
51306,39614.98
51307,28425.855
